Source_IP,Source_port,Destination_IP,Destination_port,Protocol,Timestamp,fwd_packets_amount,bwd_packets_amount,fwd_packets_length,bwd_packets_length,max_fwd_packet ,min_fwd_packet,max_bwd_packet,min_bwd_packet,FIN_count,SYN_count,RST_count,PSH_count,silence_windows,min_fwd_inter_arrival_time,max_fwd_inter_arrival_time,mean_fwd_inter_arrival_time,min_bwd_inter_arrival_time,max_bwd_inter_arrival_time,mean_bwd_inter_arrival_time,min_bib_inter_arrival_time,max_bib_inter_arrival_time,mean_bib_inter_arrival_time,first_packet_sizes_0,first_packet_sizes_1,first_packet_sizes_2,first_packet_sizes_3,first_packet_sizes_4,first_packet_sizes_5,first_packet_sizes_6,first_packet_sizes_7,first_packet_sizes_8,first_packet_sizes_9,first_packet_sizes_10,first_packet_sizes_11,first_packet_sizes_12,first_packet_sizes_13,first_packet_sizes_14,first_packet_sizes_15,first_packet_sizes_16,first_packet_sizes_17,first_packet_sizes_18,first_packet_sizes_19,first_packet_sizes_20,first_packet_sizes_21,first_packet_sizes_22,first_packet_sizes_23,first_packet_sizes_24,first_packet_sizes_25,first_packet_sizes_26,first_packet_sizes_27,first_packet_sizes_28,first_packet_sizes_29,min_packet_size,max_packet_size,mean_packet_size,STD_packet_size,mean_delta_byte,STD_delta_byte,bandwidth_0,bandwidth_1,bandwidth_2,bandwidth_3,bandwidth_4,bandwidth_5,bandwidth_6,bandwidth_7,bandwidth_8,bandwidth_9,bandwidth_10,bandwidth_11,bandwidth_12,bandwidth_13,bandwidth_14,bandwidth_15,bandwidth_16,bandwidth_17,bandwidth_18,bandwidth_19,bpp_0,bpp_1,bpp_2,beaconning_0,beaconning_1,beaconning_2,beaconning_3,beaconning_4,beaconning_5,beaconning_6,beaconning_7,beaconning_8,beaconning_9,beaconning_10,beaconning_11,beaconning_12,beaconning_13,beaconning_14,beaconning_15,beaconning_16,beaconning_17,beaconning_18,beaconning_19,pps_fwd,pps_bwd,count_big_requests,ACK_count,prediction
10.10.0.127,57195,185.226.53.187,443,tcp,2024-10-08 11:14:51,164,435,14,86,2100,60,1434,60,1,3,1,44,5,5.01e-06,0.059036016000000004,0.002644603,0.0,0.064526081,0.000997869,0.0,0.064526081,0.001448728,66,66,-66,60,2067,-60,-310,134,-60,851,-60,-602,-1434,60,-1434,-1434,-1434,-1434,-1434,60,-1434,60,-1434,-1434,60,-1434,-1434,-1434,60,-1434,60,2067,1196.02,519.5335789,269.8181818,546.9411425,0,63728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116713,2823,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.134318637,37.68224305,2,98,VOD
10.10.0.127,50683,95.142.206.166,443,tcp,2024-10-08 09:16:18,8885,16261,1454,2277,2099,60,1434,60,0,2,0,1021,70,5.01e-06,15.576262,0.011381155,0.0,15.71049714,0.006214491000000001,0.0,15.71049714,0.008040062,66,-66,60,2067,-60,-310,134,-60,897,-60,-638,-1434,60,-1434,-1434,66,-1434,74,-1434,82,-1434,90,-1434,90,-1434,90,-1434,90,-1434,90,60,2067,898.7957652,663.4510464,1031.482038,580.1311799,0,64348,0,31551,0,31039,31039,31039,0,31039,0,0,0,0,0,0,0,0,0,0,824664,669092,539477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4263846,22.59207547,4,3730,VOD
192.168.1.25,55272,46.228.144.4,443,tcp,2024-09-27 00:34:03,5214,12042,5214,12043,1843,60,1514,60,0,2,0,5583,585,5.01e-06,3.746446133,0.016506129,0.0,3.817168951,0.007146116,0.0,3.817168951,0.009974298000000001,66,-66,60,1843,-60,-1514,-1514,-957,60,134,146,529,-325,-325,-106,60,85,-1514,60,-1514,-303,-1514,-1514,66,66,60,-60,212,-60,-1438,60,1843,1014.995886,676.2204274,312.3510663,564.737734,0,65022,0,950,0,950,0,950,0,1977,0,1977,0,1977,0,1977,0,1977,0,1977,1175702,438329,244736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.58172256,139.9282096,3,17256,file download
10.100.102.20,50924,62.90.229.14,443,tcp,2024-09-17 00:51:29,1398,1827,10,9,1334,60,1506,60,1,2,0,4,4,0.0,15.64716291,0.040929753,0.0,15.68868089,0.032899045,0.0,15.68868089,0.036380264,66,-66,60,1334,555,1334,-60,-1506,-1506,66,66,-1506,-212,60,118,-66,-60,-60,60,0,0,0,0,0,0,0,0,0,0,0,60,1506,461.1052632,595.321664,555.5555556,616.7150632,0,65020,244,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8641,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16633444700000002,0.149701002,3,18,VOD
10.10.0.127,57788,45.136.22.205,443,tcp,2024-10-08 11:23:37,1010,2415,40,83,2163,60,1434,60,1,2,1,45,5,1.91e-06,0.027611971000000003,0.001183515,0.0,0.033467054,0.000494815,0.0,0.033467054,0.0006979060000000001,66,-66,60,2099,-60,-310,134,856,-60,-60,-657,-1434,-1434,-1434,-1434,60,-1434,60,-1434,-1434,-1434,60,-1434,60,-1434,-1434,60,-1434,-1434,60,60,2099,929.5121951,655.3172057,776.5081967,669.0571081,0,63728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87575,26755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.51013956,75.75853958,3,122,VOD
10.100.102.20,61828,74.125.98.170,443,udp,2024-09-17 06:33:48,2389,3045,1150,1523,1334,60,1506,60,0,0,0,0,169,0.0,17.98117185,0.038308588000000005,0.0,17.98519611,0.030048459000000003,0.0,17.98519611,0.033679937,1292,1292,-1292,-1292,1292,-1292,-1285,-1292,84,83,82,125,115,1288,1288,1200,-1292,-158,-572,-65,205,75,75,-69,-627,75,-1288,-1292,-1292,-1292,65,1292,762.1818182,601.0934878,376.1631737,558.2495112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299019,269287,221861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5696372,35.18744127,25,2673,VOD
192.168.1.25,54262,109.226.50.249,443,tcp,2024-09-15 23:22:09,2088,4647,4280,9862,1777,60,1514,60,0,2,0,106,84,3.1e-06,4.086163044,0.012347592000000001,0.0,4.102260113,0.00554531,0.0,4.102260113,0.007654169000000001,66,-66,60,1777,-60,-60,-1514,-1514,-472,60,118,146,509,-325,-325,-116,60,85,-60,-60,-85,-866,-85,60,143,-60,-1514,-1514,-1514,-1514,60,1777,1069.662636,667.3977228,163.404144,452.622094,0,35040,1754,1754,0,1756,0,1756,0,1756,0,1756,0,1756,0,1756,0,1756,0,0,3183913,812530,764529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.1901116,108.7357198,2,14141,VOD
10.10.0.127,53004,95.142.206.171,443,tcp,2024-10-08 10:00:11,116,292,61,126,2164,60,1434,60,1,2,1,56,20,5.9600000000000005e-06,0.006425142,0.001235378,0.0,0.005031109000000001,0.000494366,0.0,0.006425142,0.0007050460000000001,66,-66,60,2164,-60,-310,134,870,-60,-60,-344,-1434,60,-1434,-1434,-1434,60,-1434,60,-1434,-1434,-1434,60,-1434,60,-1434,60,-1434,-1434,60,60,2164,963.3796791,650.6988758,847.655914,666.4352044,0,64348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161318,18834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.45716199,151.7311871,2,186,VOD
10.100.102.20,63157,212.29.228.16,443,tcp,2024-09-17 07:20:30,1590,2147,8,9,1334,60,1506,60,1,2,0,3,3,0.0,12.06103683,0.036724333000000005,0.0,12.04514718,0.027968550000000002,0.0,12.06103683,0.031693916,66,-66,60,1334,555,-60,-60,-1506,-1506,-1506,-212,66,60,118,-60,-60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1506,432.6470588,584.4407021,347.625,520.5117524,0,65020,238,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7235,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13319287,0.14984197900000001,2,16,VOD
10.100.102.20,52227,82.166.78.14,443,udp,2024-09-17 02:44:52,174,244,20,19,1292,73,1292,63,0,5,0,10,5,0.0,4.263857841,0.041777735,0.0,4.295809031,0.029636975000000003,0.0,4.295809031,0.034690784,1292,1292,-1292,-1292,-1292,-1292,-1168,81,82,125,116,747,137,-158,-573,-69,-63,-175,-63,-69,75,73,75,77,75,77,-65,116,116,-70,63,1292,328.974359,461.1717788,101.1315789,231.5604015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11895,935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.74327053,2.606107004,3,32,VOD
10.10.0.127,57870,95.142.206.169,443,tcp,2024-10-08 11:24:39,7214,14792,864,1639,2164,60,1434,60,0,2,0,773,16,5.01e-06,15.73288321,0.007496144000000001,0.0,15.85426497,0.00365155,0.0,15.85426497,0.004911884,66,-66,60,2164,-60,-60,-310,134,-60,890,-60,-630,-1434,60,-1434,-1434,60,-1434,-1434,60,-1434,-1434,60,-1434,-1434,60,-1434,60,-1434,-1434,60,2164,953.3304035,651.3365765,928.5883293,636.2770444,0,64348,0,31554,30015,30015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1356871,944805,50970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0575539,30.46103107,6,2502,VOD
10.100.102.20,62805,173.194.24.8,443,udp,2024-09-17 05:03:19,197,274,24,26,1292,73,1292,63,0,0,0,0,6,0.0,4.933787823,0.057345133000000006,0.0,4.969792128,0.041131562,0.0,4.969792128,0.047913034,1292,1292,-1292,-1292,-1292,-1292,-1279,83,81,82,125,116,1288,245,827,-159,-572,-65,-71,-63,-482,-80,-63,76,74,75,78,77,117,117,63,1292,312.12,447.7697015,141.2857143,302.3916908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15541,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.26886708,24.124606,5,50,VOD
10.10.0.127,53586,95.142.206.163,443,tcp,2024-10-08 10:08:15,2733,5319,1617,3447,2131,60,1434,60,1,2,1,1614,25,5.9600000000000005e-06,3.170296907,0.002469616,0.0,3.241153955,0.00125642,0.0,3.241153955,0.0016682020000000001,66,-66,60,1876,-60,-60,-1434,-1434,60,-581,134,886,-60,-333,-333,60,-60,-621,-1213,60,889,-60,-630,-1434,-1434,60,-1434,60,-1434,-1434,60,1876,990.7667852,638.1684693,860.2141023,658.0724938,0,64348,0,32063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2276392,1470238,1173339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239.4615439,510.4662597,11,5063,VOD
10.100.102.20,61984,212.143.195.15,443,udp,2024-09-17 04:09:59,1022,1465,406,523,1334,60,1506,60,0,0,0,0,12,0.0,13.92207003,0.025103465000000002,0.0,13.93532109,0.017476483,0.0,13.93532109,0.020610691,1292,1292,-1292,-1292,-1292,-1292,-1167,81,81,125,116,1288,1288,973,-158,-573,-65,-69,-627,76,-1288,73,77,-1292,-1292,75,73,-1292,-1292,-1292,65,1292,758.3444564,601.5712864,144.6476293,387.6357462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,704502,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,892.8805107,1150.188441,5,929,VOD
10.10.0.127,57628,185.226.52.132,443,tcp,2024-10-08 11:21:12,29,61,106,211,2097,60,1434,60,1,2,1,128,28,2.4999999999999998e-05,0.10263109200000001,0.011783378,0.0,0.11058116,0.003916002,0.0,0.11058116,0.006451045000000001,66,-66,60,2065,-60,-60,-310,134,-60,871,-60,-889,-1434,60,-1434,-1434,60,-1434,-1434,-1434,-1434,-1434,-1434,-1434,60,-1434,-1434,-1434,60,-1434,60,2065,946.3974763,623.5963163,794.6075949,631.4166445,0,32120,0,30740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106864,78639,77259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.12264162,32.09318284,13,316,file download
10.100.102.20,63471,82.166.22.14,443,udp,2024-09-17 04:29:22,426,525,10,5,1334,60,1506,60,0,0,0,0,1,0.0,3.960244179,0.021058366000000002,0.0,4.003890991,0.01702125,0.0,4.003890991,0.018829674,1292,1292,-1292,-1292,-1292,83,-1167,-1292,83,82,125,115,1288,1288,887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1292,858.0,547.0540497,375.3571429,512.7113651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357.3970023,178.6985012,5,15,VOD
10.100.102.20,58319,212.29.228.19,443,tcp,2024-09-17 04:06:49,1378,1935,8,9,1334,60,1506,60,0,2,0,4,4,0.0,13.63620114,0.032798017,0.0,13.6363349,0.023342519000000003,0.0,13.6363349,0.027275413000000002,66,-66,60,1334,523,-60,-1506,-1506,-1506,-212,60,118,-212,66,-60,60,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1506,440.0588235,579.2667242,359.75,515.1774573,0,65020,245,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7295,126,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17699019500000002,0.19911397,2,16,VOD
10.100.102.20,64796,212.29.228.16,443,udp,2024-09-17 00:58:47,698,755,152,145,1292,73,1292,63,0,0,0,0,9,0.0,2.468889952,0.017508085,0.0,3.418815136,0.016133267,0.0,3.418815136,0.016793709,1292,1292,-1292,-1292,-1292,-1166,-1292,81,83,82,125,116,1288,1288,861,-1292,-1292,-1292,-1292,-1292,-1292,-1292,-1292,-1292,-1292,-1292,-1292,-1292,-1292,-1292,65,1292,664.7474747,604.0517127,67.77027027,261.9725613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191323,6107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.45703035,47.17940395,8,297,VOD
10.100.102.20,52412,212.143.195.14,443,udp,2024-09-17 07:01:49,449,628,378,562,1334,60,1506,60,0,0,0,0,11,0.0,3.16707921,0.024083873000000002,0.0,3.177314043,0.017189032,0.0,3.177314043,0.020063483,1292,1292,-1292,-1292,-1292,-1292,-1177,81,81,125,114,1288,1288,902,-573,-158,-65,-69,74,-627,77,-1292,-1288,-1292,75,73,-877,-1292,-1292,-1287,65,1292,802.2723404,593.358763,133.0926518,370.7130408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388718,243140,122278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.56896252,75.18454216,8,940,VOD
10.10.0.127,50193,95.142.206.162,443,tcp,2024-10-08 09:07:57,1297,2755,176,316,2164,60,1434,60,1,2,1,142,13,0.0,0.048572063000000006,0.0010324890000000001,0.0,0.022320986,0.00048453900000000003,0.0,0.048572063000000006,0.000659932,66,-66,60,2067,-60,-310,134,868,-60,-60,-344,-1434,-1434,-1434,60,-1434,-1434,-1434,60,-1434,60,-1434,-1434,-1434,60,-1434,-1434,60,-1434,-1434,60,2067,935.2174797,655.2390548,955.808554,621.2853505,0,64348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311186,148941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.0598038,285.5846478,2,491,VOD
10.10.0.127,55107,95.142.206.166,443,tcp,2024-10-08 10:34:21,8234,15617,7,8,2067,60,310,60,2,2,1,4,5,5.9600000000000005e-06,17.57906389,0.008289616,0.0,17.74154115,0.004366228000000001,0.0,17.74154115,0.005720686,66,-66,60,2067,-60,-60,-310,134,-60,60,-66,60,-78,60,-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,2067,217.8,498.1930282,326.2857143,689.9965247,0,64348,31552,31552,31552,32063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2883,258,126,2327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11540280800000001,0.13188892300000002,1,14,VOD
10.10.0.127,63581,64.185.181.238,443,tcp,2024-10-08 12:28:06,25604,39900,25604,39901,1824,60,1434,60,0,2,0,121,176,5.01e-06,45.01008701,0.003150645,0.0,2.393535852,0.00089214,0.0,45.01008701,0.001774937,66,-66,60,1824,-60,-60,-1434,-1434,-1390,-228,60,134,146,509,-60,-357,-428,60,-641,85,-85,173,-60,-743,-85,60,173,-1434,-1434,60,60,1824,902.7490879,662.4209431,1015.740291,589.4103012,0,35040,0,8097,0,8097,0,8097,0,8070,0,8070,0,8070,8070,8070,0,0,0,0,3375567,3369769,3306088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.1456125,494.2363336,5,65504,VOD
192.168.1.25,56676,213.57.24.217,443,tcp,2024-09-13 00:43:18,2658,5456,143,274,2177,60,1514,60,0,2,0,108,37,1.19e-05,0.752958059,0.0037650440000000004,0.0,0.752823114,0.001872703,0.0,0.752958059,0.0024925999999999998,66,-66,60,2177,1514,1514,-324,134,897,977,-1514,-482,-1514,-1514,-1514,-1514,-1514,-1514,-1514,-1514,66,66,66,-1514,-1295,66,66,-357,60,-1115,60,2177,947.6858513,663.7159613,519.9903846,604.3035963,0,63727,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149708,85024,52483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5691254,31.74783468,13,416,VOD
10.10.0.127,56336,185.226.52.197,443,tcp,2024-10-08 10:57:43,2614,4812,17,41,2163,60,1434,60,1,2,1,22,3,0.0,0.036383152,0.00100357,0.0,0.045413017,0.000545722,0.0,0.045413017,0.000706888,66,-66,60,2067,-60,-60,-310,134,856,-60,-60,-657,-1434,60,-1434,-1434,60,-1434,-1434,60,-1434,-1434,-1434,60,-1434,-1434,-1434,-1434,-1434,60,60,2067,929.862069,661.6023508,659.0526316,688.7561741,0,63728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51673,2259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.25428364,138.0838605,2,57,VOD
10.10.0.127,63099,84.17.50.8,443,tcp,2024-10-08 07:43:36,3475,7889,3475,7890,1781,60,1434,60,0,2,0,3866,39,1.31e-05,45.07573509,0.018708496,0.0,12.39007688,0.002526899,0.0,45.07573509,0.0074750730000000005,66,-66,60,1781,-60,-60,-1434,-1434,60,-112,134,146,510,-365,-365,-116,-85,60,85,-60,-60,-673,186,-60,-1434,-1434,60,-1434,-1434,60,60,1781,1011.010031,633.875491,835.5082717,670.2246924,0,63728,0,3970,0,3970,3970,3970,0,0,0,0,0,0,0,0,0,0,0,0,3328127,3051924,2182424,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.39493604,121.2333943,2,11364,file download
192.168.1.25,55093,46.228.144.4,443,tcp,2024-09-27 00:24:17,6201,14293,6201,14294,1811,60,1514,60,0,2,0,6465,591,5.01e-06,3.658488035,0.016606062,0.0,3.658611059,0.007203416000000001,0.0,3.658611059,0.010048435000000001,66,-66,60,1811,-60,-1514,-1514,-957,60,134,146,529,-325,-325,-106,60,85,-1514,-1514,-1514,-1514,-1244,-1514,-1514,-1514,-322,-1514,66,60,66,60,1811,999.6283484,675.5790206,304.1988875,554.5988914,0,65022,0,950,0,950,0,950,0,950,0,950,0,950,0,950,0,950,0,950,1236616,422628,245219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.13365901,138.6148237,3,20494,file download
10.100.102.20,63276,212.29.228.16,443,udp,2024-09-16 23:03:22,1334,1734,494,613,1292,71,1292,65,0,0,0,0,19,0.0,13.81168294,0.046255128,0.0,13.80715394,0.03556278,0.0,13.81168294,0.04021193,1292,1292,-1292,81,71,71,81,-1292,81,-1292,-1292,-1292,-1292,-1292,-1292,-1292,-1292,-1292,-1292,-1292,-1292,80,82,80,80,80,78,80,80,78,68,1292,743.4164408,603.219661,151.9294756,397.7079841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403213,191716,182309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.2178248,39.97879879,6,1107,VOD
10.100.102.20,57556,172.217.131.232,443,udp,2024-09-17 01:15:30,916,1168,25,26,1334,60,1506,60,0,0,0,0,8,0.0,3.228755951,0.013058766000000001,0.0,3.551558018,0.010221448000000001,0.0,3.551558018,0.011468561,1292,1292,-1292,-1292,-1292,-1292,-1283,1292,82,82,125,115,1288,242,825,-83,-159,-572,-65,-70,-482,-63,-80,-63,76,75,75,79,79,117,63,1292,330.8627451,464.0473699,140.68,304.2072609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15107,1767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.34817322,28.44210015,6,51,VOD
10.100.102.20,58817,212.29.228.16,443,udp,2024-09-17 01:26:37,102,112,21,20,1334,60,1506,60,0,0,0,17,3,0.0,3.32393384,0.062299824000000004,0.0,3.332381964,0.056655401,0.0,3.332381964,0.059345733000000005,1292,1292,-1292,-1292,-1292,-1292,-1173,83,82,82,79,125,116,747,137,-83,-572,-158,-69,-165,-63,-79,-63,75,75,75,79,79,-65,74,63,1292,317.3170732,452.9280048,98.725,225.3306446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12150,860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.295945791,3.138995991,3,39,VOD
10.100.102.20,55774,74.125.162.103,443,udp,2024-09-16 23:55:05,2500,3401,1303,1856,1292,73,1292,63,0,0,0,0,32,0.0,14.2020421,0.035982545000000005,0.0,14.20119786,0.026448013000000003,0.0,14.2020421,0.030487384000000003,1292,1292,-627,-572,-158,-65,-69,-1288,-1292,80,75,76,76,74,73,-1292,-1292,-1292,73,-1292,73,-1292,-1292,73,-1292,-1292,73,-1292,-1292,-1292,65,1292,786.7372586,597.490818,193.0655478,440.7744636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430407,414902,412985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.27723984,40.278248,21,3159,VOD
10.100.102.20,54885,62.0.80.18,443,udp,2024-09-16 23:46:52,1357,1720,13,13,1292,73,1292,63,0,0,0,0,3,0.0,15.67822599,0.031920783,0.0,15.72512412,0.025175275,0.0,15.72512412,0.028150138,1292,1292,121,-1292,-1292,-1292,-1170,81,83,-1292,208,1288,1288,1039,-573,-158,-65,-69,-627,-64,-1063,74,77,75,73,-66,0,0,0,0,64,1292,615.9230769,551.4332321,451.12,478.4669117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8099,7915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.04474351,82.04474351,6,26,VOD
10.10.0.127,58386,95.142.206.172,443,tcp,2024-10-08 11:33:24,8578,18774,35,67,2132,60,1434,60,0,2,0,37,12,3.1e-06,8.546205044,0.0064156,0.0,8.836870909,0.002911236,0.0,8.836870909,0.004010257000000001,66,-66,60,1781,-60,-60,-1434,-1434,-581,60,134,890,-60,-333,-333,60,-60,-629,-1434,60,-1434,-1434,60,-1434,-1434,-1434,60,-1434,-1434,60,60,1781,850.7352941,658.1970908,807.2475248,638.7960428,0,64348,27967,27967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86583,126,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7474200820000001,1.4307755850000001,3,101,VOD
10.10.0.127,53741,45.136.22.166,443,tcp,2024-10-08 10:11:14,763,1588,94,278,2164,60,1434,60,1,2,1,143,8,5.9600000000000005e-06,0.01102519,0.001057715,0.0,0.015650988,0.000513938,0.0,0.015650988,0.000690417,66,-66,60,1844,-60,-60,-1434,-1434,-271,60,134,851,-60,-333,-60,-333,-602,60,-1434,-1434,-1434,-1434,60,-1434,60,-1434,-1434,-1434,-1434,-1434,60,1844,1064.134409,606.8191199,666.4043127,683.1694555,0,63728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.8752921,372.269481,2,371,VOD
10.100.102.20,64445,62.0.80.14,443,udp,2024-09-17 03:40:02,802,1122,169,281,1334,60,1506,60,0,0,0,0,16,0.0,17.207551,0.04410737,0.0,17.25484014,0.031469302000000005,0.0,17.25484014,0.036737353,1292,1292,-1292,-1292,-1175,-1292,-1292,84,82,79,125,115,1288,1288,875,-83,-572,-158,-65,76,75,-69,75,-627,80,72,-66,-67,-1288,-241,65,1292,818.1111111,587.6927399,155.6926503,390.1888857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194913,165381,4514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.171277316,8.598396011,11,450,VOD
10.10.0.127,58120,95.142.206.171,443,tcp,2024-10-08 11:28:52,3121,5983,44,97,2164,60,1434,60,1,2,1,51,7,0.0,0.056409121000000007,0.001062949,0.0,0.08232283600000001,0.0005544860000000001,0.0,0.08232283600000001,0.0007287960000000001,66,-66,60,2100,-60,-310,134,874,-60,-60,-399,-1434,-1434,-1434,60,-1434,-1434,60,-1434,-1434,-1434,60,-1434,60,-1434,60,-1434,-1434,60,-1434,60,2100,957.2269504,648.2267943,791.0142857,669.2134294,0,64348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109037,25932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.74035795,125.0866982,3,140,VOD
10.10.0.127,59831,128.139.199.9,443,tcp,2024-10-08 01:48:09,16859,39509,16860,39509,1814,60,1434,60,0,2,0,17892,669,8.82e-06,3.479612112,0.004750696,0.0,3.485864162,0.002027042,0.0,3.485864162,0.0028416540000000003,66,-66,60,1814,-60,-60,-1434,-1434,60,-990,134,146,656,-60,-60,-341,-341,-60,-115,-85,60,85,-60,-278,-624,-110,60,303,303,-60,60,1814,1018.96012,629.1898622,814.0511283,672.4133821,0,63728,0,11,0,11,0,1547,0,1547,0,1547,0,1547,0,1547,0,1547,0,1547,3298642,3293223,3282005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210.3963338,493.0337338,10,56368,VOD
10.10.0.127,64050,84.17.50.8,443,tcp,2024-10-08 08:10:23,3950,7999,64,113,1881,60,1434,60,0,2,0,65,10,5.9600000000000005e-06,22.95911694,0.011753553,0.0,10.39197397,0.002945932,0.0,22.95911694,0.005857481,66,-66,60,1881,-60,-60,-1434,-1434,60,-93,134,146,539,-365,-365,60,-125,85,-757,60,177,-60,-1434,-1434,-1434,-1434,60,-1434,-1434,60,60,1881,858.0960452,666.6645001,806.4772727,662.3251309,0,63728,386,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119839,31918,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.376474362,2.430337545,2,176,file download
